GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-21,SAS,SAC,1,0.995,1,0.8722698023296795
2026-02-21,NOP,PHI,1,0.995,1,0.5959124615777069
2026-02-22,WAS,CHA,0,0.005,0,0.3643597061554407
2026-02-22,ATL,BKN,1,0.995,1,0.6349675286820957
2026-02-22,MIL,TOR,0,0.005,1,0.5193961325218974
2026-02-22,CHI,NYK,0,0.005,0,0.2454456834067473
2026-02-22,OKC,CLE,1,0.995,0,0.428035777562367
2026-02-22,GSW,DEN,1,0.995,0,0.41241013407937505
2026-02-22,IND,DAL,0,0.005,1,0.7634218580880636
2026-02-22,PHX,POR,0,0.005,1,0.7391589915126047
2026-02-22,MIN,PHI,0,0.005,1,0.7705533365197702
2026-02-23,DET,SAS,0,0.005,0,0.49744651326864747
2026-02-23,MEM,SAC,0,0.005,1,0.7990891420800065
2026-02-24,ATL,WAS,1,0.995,1,0.6823909416072244
2026-02-24,NOP,GSW,1,0.995,1,0.5128660225003188
2026-02-24,CLE,NYK,1,0.995,1,0.5287705461849904
2026-02-24,IND,PHI,0,0.005,1,0.5688101404753702
2026-02-24,BKN,DAL,0,0.005,1,0.7401945549530027
2026-02-24,MIL,MIA,1,0.995,0,0.4732191264043415
2026-02-24,PHX,BOS,0,0.005,0,0.3417079446190253
2026-02-24,TOR,OKC,0,0.005,0,0.47813087734601795
2026-02-24,CHI,CHA,0,0.005,0,0.33121258411203297
2026-02-25,HOU,SAC,1,0.995,1,0.887021708743195
2026-02-25,TOR,SAS,0,0.005,0,0.3667392346660717
2026-02-25,MIL,CLE,1,0.995,0,0.3576324624403353
2026-02-25,DET,OKC,1,0.995,1,0.5190201375016246
2026-02-25,MEM,GSW,0,0.005,1,0.5340242384511474
2026-02-26,UTA,NOP,0,0.32,0,0.49657279136087284
2026-02-26,BKN,SAS,0,0.175,0,0.24565245952366324
2026-02-26,IND,CHA,0,0.145,0,0.24864114197019732
2026-02-26,CHI,POR,0,0.405,1,0.5441784034832909
2026-02-26,DAL,SAC,0,0.745,1,0.7109668597943072
2026-02-26,PHI,MIA,1,0.555,1,0.5154174880227564
2026-02-26,ATL,WAS,1,0.805,1,0.7228923476344343
2026-02-26,ORL,HOU,0,0.425,0,0.48374481150773785
2026-02-27,MIL,NYK,0,0.275,1,0.5279139237053457
2026-02-27,DET,CLE,1,0.585,0,0.4600487442056487
2026-02-27,BOS,BKN,1,0.905,1,0.8558612851834729
2026-02-27,DAL,MEM,0,0.645,1,0.5772497260779016
2026-02-28,WAS,TOR,0,0.125,0,0.41784614478822774
2026-02-28,MIA,HOU,1,0.44,0,0.38361954706170603
2026-02-28,CHA,POR,1,0.705,1,0.6877410630689629
2026-03-01,NYK,SAS,1,0.485,0,0.40805952762426
2026-03-01,IND,MEM,0,0.49,1,0.5488943329892809
2026-03-01,DEN,MIN,0,0.535,1,0.6276704289921331
2026-03-01,ORL,DET,0,0.335,1,0.5235799054147905
2026-03-01,BOS,PHI,1,0.755,1,0.745020472106721
2026-03-01,BKN,CLE,0,0.135,0,0.2640010505948099
2026-03-01,ATL,POR,1,0.675,1,0.6373898962898922
2026-03-01,CHI,MIL,1,0.435,0,0.3838649072754404
2026-03-01,DAL,OKC,0,0.105,0,0.3292199972417478
2026-03-02,WAS,HOU,0,0.105,0,0.29127343118326465
2026-03-02,MIL,BOS,0,0.435,0,0.2181838495853604
2026-03-03,ORL,WAS,1,0.905,1,0.816021250725621
2026-03-03,CHA,DAL,1,0.855,1,0.7572578538055935
2026-03-03,CHI,OKC,0,0.225,0,0.3611685583724495
2026-03-03,MIA,BKN,1,0.855,1,0.7073443512772526
2026-03-03,MIN,MEM,1,0.865,1,0.67846050623129
2026-03-03,CLE,DET,1,0.425,1,0.5766494828814801
2026-03-03,TOR,NYK,0,0.435,0,0.4621263423692922
2026-03-03,PHI,SAS,0,0.255,0,0.37531203851009665
2026-03-04,PHI,UTA,1,0.735,1,0.6922120350564246
2026-03-04,NYK,OKC,0,0.385,1,0.6219749794344077
2026-03-04,BOS,CHA,0,0.695,0,0.4635321726725463
2026-03-04,MEM,POR,0,0.235,1,0.5483302133363377
2026-03-05,ORL,DAL,1,0.745,1,0.7748999850474068
2026-03-05,SAS,DET,1,0.575,1,0.6503734256103157
2026-03-05,MIA,BKN,1,0.865,1,0.7946291091674652
2026-03-05,HOU,GSW,0,0.795,1,0.6960513981522599
2026-03-05,PHX,CHI,0,0.835,1,0.7482079861305011
2026-03-05,MIN,TOR,1,0.655,1,0.5279489562547948
2026-03-05,WAS,UTA,0,0.615,1,0.5556902182661121
2026-03-06,DEN,NYK,0,0.515,0,0.40293730066358124
2026-03-06,HOU,POR,1,0.715,1,0.7205625862838642
2026-03-06,PHX,NOP,1,0.625,1,0.6130799104023741
2026-03-06,BOS,DAL,1,0.895,1,0.8304171046998762
2026-03-06,CHA,MIA,0,0.715,1,0.5938360311366319
2026-03-07,MIN,ORL,0,0.705,1,0.5844242667265609
2026-03-07,MIL,UTA,1,0.795,1,0.5349679138545178
2026-03-07,DET,BKN,0,0.855,1,0.8599889394544088
2026-03-07,OKC,GSW,1,0.835,1,0.7079454894251277
2026-03-07,ATL,PHI,1,0.705,1,0.7008659639517916
2026-03-08,TOR,DAL,1,0.785,1,0.7722497233009309
2026-03-08,MIL,ORL,0,0.335,0,0.4542540033634826
2026-03-08,CLE,BOS,0,0.46,0,0.30997205444604736
2026-03-08,SAS,HOU,1,0.675,1,0.6555023243107923
2026-03-08,MIA,DET,1,0.485,1,0.5271938622593131
2026-03-08,POR,IND,1,0.785,1,0.7584380696041627
2026-03-08,SAC,CHI,1,0.365,1,0.5493175168509059
2026-03-08,NOP,WAS,1,0.825,1,0.7172840558653489
2026-03-09,OKC,DEN,1,0.435,1,0.7765725633746705
2026-03-09,UTA,GSW,1,0.295,0,0.4575565016171141
2026-03-09,BKN,MEM,1,0.515,0,0.3471402979058118
2026-03-09,CLE,PHI,1,0.875,1,0.7499153406446948
2026-03-10,PHI,MEM,1,0.515,1,0.555974676510688
2026-03-10,HOU,TOR,1,0.635,1,0.544673155265619
2026-03-10,MIL,PHX,0,0.455,0,0.39231923800198965
2026-03-10,MIA,WAS,1,0.905,1,0.7704958354543652
2026-03-10,ATL,DAL,1,0.855,1,0.8130857989807991
2026-03-10,BKN,DET,0,0.095,0,0.39441315865997384
2026-03-10,SAS,BOS,1,0.585,0,0.48076111153155066
2026-03-11,UTA,NYK,0,0.115,0,0.3057509174503007
2026-03-11,NOP,TOR,1,0.435,0,0.49199802991491687
2026-03-11,ORL,CLE,1,0.405,1,0.5847250583929388
2026-03-12,SAS,DEN,0,0.575,1,0.6691409172881918
2026-03-12,ORL,WAS,1,0.89,1,0.8448403511624957
2026-03-12,DET,PHI,1,0.895,1,0.712542393636955
2026-03-12,IND,PHX,0,0.205,0,0.23997816253572066
2026-03-12,ATL,BKN,1,0.905,1,0.8018856483730072
2026-03-12,MIA,MIL,1,0.675,1,0.7537974036983097
2026-03-12,MEM,DAL,0,0.335,1,0.6624297285281361
2026-03-13,IND,NYK,0,0.145,0,0.25235071714477664
2026-03-13,DET,MEM,1,0.915,1,0.7311818026877984
2026-03-13,TOR,PHX,1,0.645,0,0.4010078774301735
2026-03-13,HOU,NOP,1,0.685,1,0.5288213031159096
2026-03-13,DAL,CLE,0,0.145,0,0.3657443989392315
2026-03-14,PHI,BKN,1,0.775,1,0.6718778449103593
2026-03-14,BOS,WAS,1,0.955,1,0.8553662548790946
2026-03-14,SAS,CHA,1,0.695,0,0.44541356583811675
2026-03-14,MIA,ORL,0,0.625,0,0.39128190500221066
2026-03-14,ATL,MIL,1,0.805,1,0.7822464288255012
2026-03-15,OKC,MIN,1,0.775,1,0.7098912508857704
2026-03-15,CLE,DAL,0,0.895,1,0.8052461961541593
2026-03-15,MIL,IND,1,0.745,1,0.6792641234423128
2026-03-15,PHI,POR,1,0.255,1,0.5305444587310093
2026-03-15,TOR,DET,1,0.405,0,0.366024303179225
2026-03-15,NYK,GSW,1,0.885,1,0.6718111841143914
2026-03-16,WAS,GSW,0,0.265,0,0.38144783336048754
2026-03-16,NOP,DAL,1,0.745,1,0.7222140784368208
2026-03-16,BOS,PHX,1,0.775,1,0.5214478384131981
2026-03-16,CHI,MEM,1,0.705,1,0.5846898249767091
2026-03-16,BKN,POR,0,0.185,0,0.42491613328191197
2026-03-16,ATL,ORL,1,0.575,0,0.4730625440914057
2026-03-17,MIL,CLE,0,0.165,0,0.31292433541560644
2026-03-17,MIN,PHX,1,0.595,0,0.40431651776400673
2026-03-17,WAS,DET,0,0.055,0,0.22682405296366714
