GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-26,UTA,NOP,0,0.32,1,0.560555291930292
2026-02-26,BKN,SAS,0,0.175,0,0.1288899433899434
2026-02-26,IND,CHA,0,0.145,0,0.2928126873126872
2026-02-26,CHI,POR,0,0.405,1,0.5502613220113222
2026-02-26,DAL,SAC,0,0.745,1,0.676364563283294
2026-02-26,PHI,MIA,1,0.555,0,0.4471719203998615
2026-02-26,ATL,WAS,1,0.805,1,0.71885767010767
2026-02-26,ORL,HOU,0,0.425,1,0.5181573616442038
2026-02-27,MIL,NYK,0,0.275,1,0.5051551126891684
2026-02-27,DET,CLE,1,0.585,1,0.5762343767343768
2026-02-27,BOS,BKN,1,0.905,1,0.7868150517782871
2026-02-27,DAL,MEM,0,0.645,1,0.6352233460983462
2026-02-28,WAS,TOR,0,0.125,0,0.4487288936553643
2026-02-28,MIA,HOU,1,0.44,0,0.4166599927849928
2026-02-28,CHA,POR,1,0.705,1,0.5738592714475069
2026-03-01,NYK,SAS,1,0.485,0,0.4416906124920829
2026-03-01,IND,MEM,0,0.49,1,0.5611638286034573
2026-03-01,DEN,MIN,0,0.535,0,0.4508405792075562
2026-03-01,ORL,DET,0,0.335,0,0.4359696849418211
2026-03-01,BOS,PHI,1,0.755,1,0.5227015745692217
2026-03-01,BKN,CLE,0,0.135,0,0.2800044400044399
2026-03-01,ATL,POR,1,0.675,1,0.5741619083530849
2026-03-01,CHI,MIL,1,0.435,0,0.3380876988508567
2026-03-01,DAL,OKC,0,0.105,0,0.3201882317029376
2026-03-02,WAS,HOU,0,0.105,0,0.1867144292755748
2026-03-02,MIL,BOS,0,0.435,0,0.3082625278917849
2026-03-03,ORL,WAS,1,0.905,1,0.8214341948619333
2026-03-03,CHA,DAL,1,0.855,1,0.757738672247293
2026-03-03,CHI,OKC,0,0.225,0,0.3576848429348429
2026-03-03,MIA,BKN,1,0.855,1,0.6708159415403998
2026-03-03,MIN,MEM,1,0.865,1,0.7118021161844689
2026-03-03,CLE,DET,1,0.425,1,0.5658561940725253
2026-03-03,TOR,NYK,0,0.435,0,0.4977771132376397
2026-03-03,PHI,SAS,0,0.255,0,0.4406388348493612
2026-03-04,PHI,UTA,1,0.735,1,0.7038176047808399
2026-03-04,NYK,OKC,0,0.385,1,0.5181166390798743
2026-03-04,BOS,CHA,0,0.695,1,0.5336140232316702
2026-03-04,MEM,POR,0,0.235,0,0.4935146797646799
2026-03-05,ORL,DAL,1,0.745,1,0.8126029052365259
2026-03-05,SAS,DET,1,0.575,1,0.6797806278688632
2026-03-05,MIA,BKN,1,0.865,1,0.756933013065366
2026-03-05,HOU,GSW,0,0.795,1,0.8706770949357155
2026-03-05,PHX,CHI,0,0.835,1,0.7099911926308984
2026-03-05,MIN,TOR,1,0.655,1,0.612435814185814
2026-03-05,WAS,UTA,0,0.615,1,0.5797072393980288
2026-03-06,DEN,NYK,0,0.515,0,0.4381703311308573
2026-03-06,HOU,POR,1,0.715,1,0.7661075762472823
2026-03-06,PHX,NOP,1,0.625,1,0.5712663203051238
2026-03-06,BOS,DAL,1,0.895,1,0.8120000415968975
2026-03-06,CHA,MIA,0,0.715,0,0.4588199863861629
2026-03-07,MIN,ORL,0,0.705,1,0.6476524133760974
2026-03-07,MIL,UTA,1,0.795,1,0.529449480258304
2026-03-07,DET,BKN,0,0.855,1,0.889832760376878
2026-03-07,OKC,GSW,1,0.835,1,0.8201174797424795
2026-03-07,ATL,PHI,1,0.705,0,0.4856589578721932
2026-03-08,TOR,DAL,1,0.785,1,0.7324204243187512
2026-03-08,MIL,ORL,0,0.335,0,0.4008012750063834
2026-03-08,CLE,BOS,0,0.46,0,0.363190113807761
2026-03-08,SAS,HOU,1,0.675,1,0.6610645490130783
2026-03-08,MIA,DET,1,0.485,0,0.496151084295821
2026-03-08,POR,IND,1,0.785,1,0.760391872016872
2026-03-08,SAC,CHI,1,0.365,1,0.585691280941281
2026-03-08,NOP,WAS,1,0.825,1,0.7552679363120542
2026-03-09,OKC,DEN,1,0.435,1,0.8478714618714617
2026-03-09,UTA,GSW,1,0.295,1,0.5500730811586075
2026-03-09,BKN,MEM,1,0.515,0,0.438073578382402
2026-03-09,CLE,PHI,1,0.875,1,0.5631129148629149
2026-03-10,PHI,MEM,1,0.515,1,0.5882242210403974
2026-03-10,HOU,TOR,1,0.635,1,0.6425836349323191
2026-03-10,MIL,PHX,0,0.455,0,0.3363507561839605
2026-03-10,MIA,WAS,1,0.905,1,0.7490416805416805
2026-03-10,ATL,DAL,1,0.855,1,0.6436473779488484
2026-03-10,BKN,DET,0,0.095,0,0.4641693481956638
2026-03-10,SAS,BOS,1,0.585,1,0.5838702539290774
2026-03-11,UTA,NYK,0,0.115,0,0.3146612008906126
2026-03-11,NOP,TOR,1,0.435,0,0.3897591362026349
2026-03-11,ORL,CLE,1,0.405,1,0.5596332658569501
2026-03-12,SAS,DEN,0,0.575,1,0.5555123871226814
2026-03-12,ORL,WAS,1,0.89,1,0.84328527028527
2026-03-12,DET,PHI,1,0.895,1,0.6356232578910598
2026-03-12,IND,PHX,0,0.205,0,0.1773546396414043
2026-03-12,ATL,BKN,1,0.905,1,0.808767706150059
2026-03-12,MIA,MIL,1,0.675,1,0.6678982758727338
2026-03-12,MEM,DAL,0,0.335,0,0.4916766468825293
2026-03-13,IND,NYK,0,0.145,0,0.1803286435786436
2026-03-13,DET,MEM,1,0.915,1,0.6828685758685761
2026-03-13,TOR,PHX,1,0.645,0,0.2933968962324225
2026-03-13,HOU,NOP,1,0.685,0,0.4177237515907286
2026-03-13,DAL,CLE,0,0.145,0,0.271659128753943
2026-03-14,PHI,BKN,1,0.775,1,0.673745143745144
2026-03-14,BOS,WAS,1,0.955,1,0.8329975959712802
2026-03-14,SAS,CHA,1,0.695,0,0.4818567355846767
2026-03-14,MIA,ORL,0,0.625,1,0.5336296464972935
2026-03-14,ATL,MIL,1,0.805,1,0.7568648671589848
2026-03-15,OKC,MIN,1,0.775,1,0.8525521243462418
2026-03-15,CLE,DAL,0,0.895,1,0.7830193928019007
