GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-24,CLE,NYK,1,0.995,1,0.5514658804387905
2026-02-24,IND,PHI,0,0.995,0,0.42159592939739987
2026-02-24,TOR,OKC,0,0.995,0,0.45643638715945206
2026-02-24,NOP,GSW,1,0.995,1,0.6322929674940075
2026-02-24,PHX,BOS,0,0.995,0,0.3499918402853186
2026-02-24,CHI,CHA,0,0.995,0,0.3518641309670722
2026-02-25,HOU,SAC,1,0.995,1,0.8154521120912631
2026-02-25,MIL,CLE,1,0.995,0,0.32991271603771594
2026-02-25,DET,OKC,1,0.995,1,0.5752480892172843
2026-02-25,TOR,SAS,0,0.995,0,0.2819465268133998
2026-02-25,MEM,GSW,0,0.995,0,0.4849447178638356
2026-02-26,IND,CHA,0,0.995,0,0.31075707299236704
2026-02-26,UTA,NOP,0,0.995,1,0.6215479006287832
2026-02-26,ATL,WAS,1,0.995,1,0.7773174952890766
2026-02-26,DAL,SAC,0,0.995,1,0.662923212069716
2026-02-26,ORL,HOU,0,0.995,0,0.48447029063128133
2026-02-26,CHI,POR,0,0.995,1,0.5912985589450629
2026-02-26,BKN,SAS,0,0.995,0,0.20778478955684831
2026-02-26,PHI,MIA,1,0.995,1,0.5028274642024644
2026-02-27,DET,CLE,1,0.995,1,0.5363960111525901
2026-02-27,OKC,DEN,1,0.995,1,0.6571855802365324
2026-02-27,DAL,MEM,0,0.995,1,0.6273553864436217
2026-02-27,BOS,BKN,1,0.995,1,0.7542471694971694
2026-02-27,MIL,NYK,0,0.995,1,0.5592244226361872
2026-02-28,UTA,NOP,0,0.995,1,0.5774490852284968
2026-02-28,MIA,HOU,1,0.995,0,0.3061550266468998
2026-02-28,WAS,TOR,0,0.995,0,0.35931815814904056
2026-02-28,CHA,POR,1,0.995,1,0.6143782581797287
2026-03-01,IND,MEM,0,0.995,1,0.5673176749720866
2026-03-01,DAL,OKC,0,0.995,0,0.37609196522431815
2026-03-01,ATL,POR,1,0.995,1,0.5513633786663972
2026-03-01,BKN,CLE,0,0.96,0,0.26829094434976786
2026-03-01,CHI,MIL,1,0.995,0,0.365102126674495
2026-03-01,BOS,PHI,1,0.995,1,0.5457946497946499
2026-03-01,ORL,DET,0,0.995,0,0.4214245016679228
2026-03-01,NYK,SAS,1,0.995,0,0.4389287154194275
2026-03-01,DEN,MIN,0,0.995,1,0.5320541174511763
2026-03-02,MIL,BOS,0,0.995,0,0.29154001064295176
2026-03-02,WAS,HOU,0,0.995,0,0.2100526085026085
2026-03-02,UTA,DEN,0,0.985,0,0.4056326598238362
2026-03-03,MIA,BKN,1,0.995,1,0.6743779276279279
2026-03-03,MIN,MEM,1,0.995,1,0.748119963902626
2026-03-03,CHA,DAL,1,0.995,1,0.722209888795415
2026-03-03,CLE,DET,1,0.995,1,0.5708218967023311
2026-03-03,PHI,SAS,0,0.995,1,0.5153834196848902
2026-03-03,CHI,OKC,0,0.75,0,0.38825089942737
2026-03-03,ORL,WAS,1,0.995,1,0.8571057552317484
2026-03-03,TOR,NYK,0,0.995,1,0.5249119967150153
2026-03-04,NYK,OKC,0,0.995,1,0.5502128565878565
2026-03-04,BOS,CHA,0,0.995,0,0.47426755434108364
2026-03-04,MEM,POR,0,0.885,1,0.5687945310506257
2026-03-04,PHI,UTA,1,0.995,1,0.7551473526473527
2026-03-04,MIL,ATL,0,0.995,1,0.5225108835821751
2026-03-05,SAS,DET,1,0.995,1,0.7098265623265623
2026-03-05,MIA,BKN,1,0.995,1,0.6964045901687413
2026-03-05,ORL,DAL,1,0.995,1,0.8289589812540922
2026-03-05,SAC,NOP,0,0.995,1,0.5813704326719031
2026-03-05,WAS,UTA,0,0.995,1,0.5754004908490203
2026-03-05,HOU,GSW,0,0.995,1,0.8409838182285552
2026-03-05,MIN,TOR,1,0.995,1,0.5772759223232907
2026-03-05,PHX,CHI,0,0.995,1,0.6915501805137694
2026-03-06,DEN,NYK,0,0.995,0,0.45541005318211203
2026-03-06,PHX,NOP,1,0.995,1,0.5408135753135754
2026-03-06,HOU,POR,1,0.995,1,0.7826694416694417
2026-03-06,CHA,MIA,0,0.995,0,0.4484232979651777
2026-03-06,BOS,DAL,1,0.995,1,0.846596589083431
2026-03-07,OKC,GSW,1,0.995,1,0.8123773465526561
2026-03-07,MIN,ORL,0,0.995,1,0.7165743942160349
2026-03-07,MIL,UTA,1,0.995,0,0.49950838622162175
2026-03-07,DET,BKN,0,0.995,1,0.874468781218781
2026-03-07,ATL,PHI,1,0.995,0,0.49138573402488483
2026-03-08,POR,IND,1,0.995,1,0.7163179735689669
2026-03-08,NOP,WAS,1,0.995,1,0.6823515871383519
2026-03-08,MIL,ORL,0,0.995,0,0.3582783217776824
2026-03-08,SAC,CHI,1,0.995,1,0.58832140408611
2026-03-08,MIA,DET,1,0.995,0,0.4965406676656676
2026-03-08,CLE,BOS,0,0.995,0,0.38657094295871375
2026-03-08,PHX,CHA,1,0.995,0,0.43914544817485995
2026-03-08,SAS,HOU,1,0.995,1,0.7029825634891422
2026-03-08,TOR,DAL,1,0.995,1,0.6788972692732627
2026-03-09,OKC,DEN,1,0.995,1,0.8438272422022421
2026-03-09,BKN,MEM,1,0.995,0,0.3448821284924225
2026-03-09,CLE,PHI,1,0.995,1,0.5140109437663783
2026-03-09,UTA,GSW,1,0.995,1,0.5525897435897437
2026-03-10,MIA,WAS,1,0.995,1,0.721802276327044
2026-03-10,BKN,DET,0,0.995,0,0.37934277316886017
2026-03-10,ATL,DAL,1,0.995,1,0.6303326030694452
2026-03-10,MIL,PHX,0,0.995,0,0.2920748524351465
2026-03-10,PHI,MEM,1,0.995,1,0.5622694576665164
2026-03-10,GSW,CHI,0,0.995,1,0.5782926848655748
2026-03-10,SAS,BOS,1,0.995,1,0.5984280719280719
2026-03-10,SAC,IND,1,0.995,1,0.6030760889437361
2026-03-10,HOU,TOR,1,0.995,1,0.6772976913754946
2026-03-10,POR,CHA,0,0.995,0,0.22813786866728042
2026-03-11,NOP,TOR,1,0.995,0,0.4751555870599986
2026-03-11,SAC,CHA,0,0.99,0,0.18341114441114434
2026-03-11,ORL,CLE,1,0.995,1,0.551549101483312
