GAME_DATE,home_TEAM_ABBREVIATION,away_TEAM_ABBREVIATION,home_WIN,kalshi_price_home_win,predicted_home_win,model_prob_home_win
2026-02-26,UTA,NOP,0,0.32,1,0.59911144
2026-02-26,BKN,SAS,0,0.175,0,0.18292841
2026-02-26,IND,CHA,0,0.145,0,0.26840857
2026-02-26,CHI,POR,0,0.405,1,0.5723152
2026-02-26,DAL,SAC,0,0.745,1,0.69663256
2026-02-26,PHI,MIA,1,0.555,0,0.45220447
2026-02-26,ATL,WAS,1,0.805,1,0.7426642
2026-02-26,ORL,HOU,0,0.425,1,0.52314216
2026-02-27,MIL,NYK,0,0.275,1,0.55972695
2026-02-27,DET,CLE,1,0.585,1,0.5584461
2026-02-27,BOS,BKN,1,0.905,1,0.84849
2026-02-27,DAL,MEM,0,0.645,1,0.6292428
2026-02-28,WAS,TOR,0,0.125,0,0.32827175
2026-02-28,MIA,HOU,1,0.44,0,0.39282712
2026-02-28,CHA,POR,1,0.705,1,0.5776083
2026-03-01,NYK,SAS,1,0.485,0,0.44638026
2026-03-01,IND,MEM,0,0.49,1,0.6436513
2026-03-01,DEN,MIN,0,0.535,1,0.53673124
2026-03-01,ORL,DET,0,0.335,0,0.49694744
2026-03-01,BOS,PHI,1,0.755,1,0.5463371
2026-03-01,BKN,CLE,0,0.135,0,0.23296587
2026-03-01,ATL,POR,1,0.675,1,0.6342363
2026-03-01,CHI,MIL,1,0.435,0,0.44220194
2026-03-01,DAL,OKC,0,0.105,0,0.32570738
2026-03-02,WAS,HOU,0,0.105,0,0.2178632
2026-03-02,MIL,BOS,0,0.435,0,0.23624925
2026-03-03,ORL,WAS,1,0.905,1,0.817013
2026-03-03,CHA,DAL,1,0.855,1,0.76794565
2026-03-03,CHI,OKC,0,0.225,0,0.46818614
2026-03-03,MIA,BKN,1,0.855,1,0.58588946
2026-03-03,MIN,MEM,1,0.865,1,0.6521177
2026-03-03,CLE,DET,1,0.425,1,0.64787257
2026-03-03,TOR,NYK,0,0.435,1,0.5284074
2026-03-03,PHI,SAS,0,0.255,1,0.5195252
2026-03-04,PHI,UTA,1,0.735,1,0.6960666
2026-03-04,NYK,OKC,0,0.385,1,0.5281697
2026-03-04,BOS,CHA,0,0.695,1,0.5243565
2026-03-04,MEM,POR,0,0.235,1,0.5145866
2026-03-05,ORL,DAL,1,0.745,1,0.7909896
2026-03-05,SAS,DET,1,0.575,1,0.63803786
2026-03-05,MIA,BKN,1,0.865,1,0.6777981
2026-03-05,HOU,GSW,0,0.795,1,0.83547544
2026-03-05,PHX,CHI,0,0.835,1,0.7901248
2026-03-05,MIN,TOR,1,0.655,1,0.62870556
2026-03-05,WAS,UTA,0,0.615,1,0.5856285
2026-03-06,DEN,NYK,0,0.515,0,0.44926867
2026-03-06,HOU,POR,1,0.715,1,0.73116106
2026-03-06,PHX,NOP,1,0.625,1,0.55160207
2026-03-06,BOS,DAL,1,0.895,1,0.78663695
2026-03-06,CHA,MIA,0,0.715,0,0.4461838
2026-03-07,MIN,ORL,0,0.705,1,0.7908233
2026-03-07,MIL,UTA,1,0.795,0,0.4289329
2026-03-07,DET,BKN,0,0.855,1,0.8562094
2026-03-07,OKC,GSW,1,0.835,1,0.83557457
2026-03-07,ATL,PHI,1,0.705,1,0.6006363
2026-03-08,TOR,DAL,1,0.785,1,0.6141804
2026-03-08,MIL,ORL,0,0.335,0,0.47462866
2026-03-08,CLE,BOS,0,0.46,0,0.39890787
2026-03-08,SAS,HOU,1,0.675,1,0.62689805
2026-03-08,MIA,DET,1,0.485,0,0.4618035
2026-03-08,POR,IND,1,0.785,1,0.76647216
2026-03-08,SAC,CHI,1,0.365,1,0.6449152
2026-03-08,NOP,WAS,1,0.825,1,0.763993
2026-03-09,OKC,DEN,1,0.435,1,0.8425556
2026-03-09,UTA,GSW,1,0.295,0,0.49770695
2026-03-09,BKN,MEM,1,0.515,0,0.36231124
2026-03-09,CLE,PHI,1,0.875,1,0.58637726
2026-03-10,PHI,MEM,1,0.515,0,0.4604772
2026-03-10,HOU,TOR,1,0.635,1,0.58016485
2026-03-10,MIL,PHX,0,0.455,0,0.3409874
2026-03-10,MIA,WAS,1,0.905,1,0.63521403
2026-03-10,ATL,DAL,1,0.855,1,0.6399627
2026-03-10,BKN,DET,0,0.095,0,0.33514845
2026-03-10,SAS,BOS,1,0.585,1,0.56803995
2026-03-11,UTA,NYK,0,0.115,0,0.27093107
2026-03-11,NOP,TOR,1,0.435,0,0.38922998
2026-03-11,ORL,CLE,1,0.405,1,0.70653224
2026-03-12,SAS,DEN,0,0.575,1,0.552236
2026-03-12,ORL,WAS,1,0.89,1,0.8301732
2026-03-12,DET,PHI,1,0.895,1,0.6088215
2026-03-12,IND,PHX,0,0.205,0,0.21794957
2026-03-12,ATL,BKN,1,0.905,1,0.7337198
2026-03-12,MIA,MIL,1,0.675,1,0.5275067
2026-03-12,MEM,DAL,0,0.335,1,0.62696385
2026-03-13,IND,NYK,0,0.145,0,0.22723886
2026-03-13,DET,MEM,1,0.915,1,0.6544642
2026-03-13,TOR,PHX,1,0.645,0,0.3570365
2026-03-13,HOU,NOP,1,0.685,0,0.4296171
2026-03-13,DAL,CLE,0,0.145,0,0.274942
2026-03-14,PHI,BKN,1,0.775,1,0.6861467
2026-03-14,BOS,WAS,1,0.955,1,0.8408101
2026-03-14,SAS,CHA,1,0.695,0,0.4575562
2026-03-14,MIA,ORL,0,0.625,0,0.37896937
2026-03-14,ATL,MIL,1,0.805,1,0.657279
2026-03-15,OKC,MIN,1,0.775,1,0.83926743
2026-03-15,CLE,DAL,0,0.895,1,0.7924204
2026-03-15,MIL,IND,1,0.745,1,0.59603107
2026-03-15,PHI,POR,1,0.255,1,0.5328838
2026-03-15,TOR,DET,1,0.405,0,0.43484667
2026-03-15,NYK,GSW,1,0.885,1,0.7645889
2026-03-16,WAS,GSW,0,0.265,0,0.44589934
2026-03-16,NOP,DAL,1,0.745,1,0.65774083
2026-03-16,BOS,PHX,1,0.775,1,0.5767745
2026-03-16,CHI,MEM,1,0.705,1,0.5803912
2026-03-16,BKN,POR,0,0.185,0,0.48091897
2026-03-16,ATL,ORL,1,0.575,0,0.3148615
2026-03-17,MIL,CLE,0,0.165,0,0.237349
2026-03-17,MIN,PHX,1,0.595,0,0.31659678
2026-03-17,WAS,DET,0,0.055,0,0.22479314
2026-03-17,CHA,MIA,1,0.645,0,0.2849488
2026-03-17,NYK,IND,1,0.865,1,0.77944064
2026-03-17,ORL,OKC,0,0.195,1,0.5293737
2026-03-18,IND,POR,0,0.145,0,0.39288825
2026-03-18,MIN,UTA,1,0.875,1,0.7013479
2026-03-18,BOS,GSW,1,0.845,1,0.7238719
2026-03-18,CHI,TOR,0,0.265,0,0.46232665
2026-03-18,BKN,OKC,0,0.045,0,0.23671201
2026-03-18,DAL,ATL,0,0.255,0,0.26653653
2026-03-18,MEM,DEN,1,0.125,0,0.20550467
2026-03-19,SAS,PHX,1,0.805,1,0.6117732
2026-03-19,CHA,ORL,1,0.67,1,0.55024546
2026-03-19,CHI,CLE,0,0.215,0,0.37625358
2026-03-19,UTA,MIL,1,0.315,1,0.53767866
2026-03-19,WAS,DET,0,0.105,0,0.27949712
2026-03-20,MIN,POR,0,0.495,1,0.5810231
2026-03-20,MEM,BOS,0,0.095,0,0.2636
2026-03-20,DEN,TOR,1,0.705,1,0.5710553
2026-03-20,DET,GSW,1,0.675,1,0.81994414
2026-03-20,HOU,ATL,1,0.595,0,0.32406536
2026-03-20,BKN,NYK,0,0.055,0,0.20321697
2026-03-21,WAS,OKC,0,0.035,0,0.24025393
2026-03-21,ATL,GSW,1,0.735,1,0.69315594
2026-03-21,CHA,MEM,1,0.935,1,0.708035
2026-03-21,SAS,IND,1,0.915,1,0.7125412
2026-03-21,NOP,CLE,0,0.345,0,0.324388
2026-03-21,HOU,MIA,1,0.565,1,0.77605814
2026-03-22,NYK,WAS,1,0.955,1,0.8208749
2026-03-22,BOS,MIN,0,0.795,1,0.53496224
2026-03-22,DEN,POR,1,0.755,1,0.62976223
2026-03-22,SAC,BKN,1,0.685,1,0.5638537
2026-03-22,PHX,TOR,1,0.375,0,0.31992507
2026-03-23,PHI,OKC,0,0.085,0,0.38159126
2026-03-23,CHI,HOU,1,0.225,0,0.47186646
2026-03-23,MIA,SAS,0,0.395,0,0.3815981
2026-03-23,UTA,TOR,0,0.185,0,0.2501977
2026-03-23,ATL,MEM,1,0.875,1,0.7852424
2026-03-23,ORL,IND,0,0.825,1,0.6868008
